test,from_core,to_core,avg_latency
CAS_ON_MODIFIED,48,13,251.5
CAS_ON_MODIFIED,48,14,163.4
CAS_ON_MODIFIED,48,15,223.2
CAS_ON_MODIFIED,48,16,31.4
CAS_ON_MODIFIED,48,17,229.5
CAS_ON_MODIFIED,48,18,176.9
CAS_ON_MODIFIED,48,19,128.8
CAS_ON_MODIFIED,48,20,80.5
CAS_ON_MODIFIED,48,21,238.7
CAS_ON_MODIFIED,48,22,141.8
CAS_ON_MODIFIED,48,23,245.5
CAS_ON_MODIFIED,48,24,73.4
CAS_ON_MODIFIED,48,25,133.1
CAS_ON_MODIFIED,48,26,77.1
CAS_ON_MODIFIED,48,27,138.1
CAS_ON_MODIFIED,48,28,65.4
CAS_ON_MODIFIED,48,29,133.1
CAS_ON_MODIFIED,48,30,79.0
CAS_ON_MODIFIED,48,31,241.2
CAS_ON_MODIFIED,48,32,166.3
CAS_ON_MODIFIED,48,33,204.6
CAS_ON_MODIFIED,48,34,190.5
CAS_ON_MODIFIED,48,35,214.4
CAS_ON_MODIFIED,48,36,158.3
CAS_ON_MODIFIED,48,37,255.1
CAS_ON_MODIFIED,48,38,186.4
CAS_ON_MODIFIED,48,39,219.2
CAS_ON_MODIFIED,48,40,170.4
CAS_ON_MODIFIED,48,41,211.4
CAS_ON_MODIFIED,48,42,179.2
CAS_ON_MODIFIED,48,43,230.5
CAS_ON_MODIFIED,48,44,175.5
CAS_ON_MODIFIED,48,45,213.3
CAS_ON_MODIFIED,48,46,177.3
CAS_ON_MODIFIED,48,47,266.3
CAS_ON_MODIFIED,48,48,2.9
CAS_ON_MODIFIED,48,49,232.3
CAS_ON_MODIFIED,48,50,167.8
CAS_ON_MODIFIED,48,51,269.5
CAS_ON_MODIFIED,48,52,167.2
CAS_ON_MODIFIED,48,53,280.0
CAS_ON_MODIFIED,48,54,166.0
CAS_ON_MODIFIED,48,55,241.4
CAS_ON_MODIFIED,48,56,140.8
CAS_ON_MODIFIED,48,57,201.3
CAS_ON_MODIFIED,48,58,160.9
CAS_ON_MODIFIED,48,59,224.9
CAS_ON_MODIFIED,48,60,153.2
CAS_ON_MODIFIED,48,61,210.6
CAS_ON_MODIFIED,48,62,74.7
CAS_ON_MODIFIED,48,63,287.3
CAS_ON_MODIFIED,49,0,101.2
CAS_ON_MODIFIED,49,1,163.5
CAS_ON_MODIFIED,49,2,216.4
CAS_ON_MODIFIED,49,3,170.0
CAS_ON_MODIFIED,49,4,208.4
CAS_ON_MODIFIED,49,5,164.4
CAS_ON_MODIFIED,49,6,216.0
CAS_ON_MODIFIED,49,7,166.7
CAS_ON_MODIFIED,49,8,213.6
CAS_ON_MODIFIED,49,9,163.4
CAS_ON_MODIFIED,49,10,225.8
CAS_ON_MODIFIED,49,11,170.4
CAS_ON_MODIFIED,49,12,226.5
CAS_ON_MODIFIED,49,13,172.2
CAS_ON_MODIFIED,49,14,208.5
CAS_ON_MODIFIED,49,15,183.0
CAS_ON_MODIFIED,49,16,220.2
CAS_ON_MODIFIED,49,17,32.2
CAS_ON_MODIFIED,49,18,245.1
CAS_ON_MODIFIED,49,19,175.4
CAS_ON_MODIFIED,49,20,224.0
CAS_ON_MODIFIED,49,21,78.7
CAS_ON_MODIFIED,49,22,194.1
CAS_ON_MODIFIED,49,23,172.0
CAS_ON_MODIFIED,49,24,116.0
CAS_ON_MODIFIED,49,25,64.2
CAS_ON_MODIFIED,49,26,200.8
CAS_ON_MODIFIED,49,27,167.5
CAS_ON_MODIFIED,49,28,139.5
CAS_ON_MODIFIED,49,29,160.9
CAS_ON_MODIFIED,49,30,227.0
CAS_ON_MODIFIED,49,31,83.7
CAS_ON_MODIFIED,49,32,102.0
CAS_ON_MODIFIED,49,33,170.9
CAS_ON_MODIFIED,49,34,241.4
CAS_ON_MODIFIED,49,35,173.7
CAS_ON_MODIFIED,49,36,242.9
CAS_ON_MODIFIED,49,37,171.8
CAS_ON_MODIFIED,49,38,196.0
CAS_ON_MODIFIED,49,39,173.2
CAS_ON_MODIFIED,49,40,220.4
CAS_ON_MODIFIED,49,41,168.4
CAS_ON_MODIFIED,49,42,209.8
CAS_ON_MODIFIED,49,43,175.9
CAS_ON_MODIFIED,49,44,204.6
CAS_ON_MODIFIED,49,45,173.4
CAS_ON_MODIFIED,49,46,208.6
CAS_ON_MODIFIED,49,47,170.5
CAS_ON_MODIFIED,49,48,217.9
CAS_ON_MODIFIED,49,49,0.3
CAS_ON_MODIFIED,49,50,272.0
CAS_ON_MODIFIED,49,51,172.7
CAS_ON_MODIFIED,49,52,228.1
CAS_ON_MODIFIED,49,53,77.4
CAS_ON_MODIFIED,49,54,213.2
CAS_ON_MODIFIED,49,55,183.8
CAS_ON_MODIFIED,49,56,217.2
CAS_ON_MODIFIED,49,57,70.6
CAS_ON_MODIFIED,49,58,210.6
CAS_ON_MODIFIED,49,59,75.7
CAS_ON_MODIFIED,49,60,202.2
CAS_ON_MODIFIED,49,61,78.1
CAS_ON_MODIFIED,49,62,211.5
CAS_ON_MODIFIED,49,63,73.5
CAS_ON_MODIFIED,50,0,57.0
CAS_ON_MODIFIED,50,1,153.5
CAS_ON_MODIFIED,50,2,170.9
CAS_ON_MODIFIED,50,3,260.6
CAS_ON_MODIFIED,50,4,69.9
CAS_ON_MODIFIED,50,5,261.7
CAS_ON_MODIFIED,50,6,195.2
CAS_ON_MODIFIED,50,7,237.4
CAS_ON_MODIFIED,50,8,172.0
CAS_ON_MODIFIED,50,9,217.8
CAS_ON_MODIFIED,50,10,178.0
CAS_ON_MODIFIED,50,11,233.1
CAS_ON_MODIFIED,50,12,168.2
CAS_ON_MODIFIED,50,13,225.0
CAS_ON_MODIFIED,50,14,173.1
CAS_ON_MODIFIED,50,15,224.4
CAS_ON_MODIFIED,50,16,169.8
CAS_ON_MODIFIED,50,17,148.6
CAS_ON_MODIFIED,50,18,31.6
CAS_ON_MODIFIED,50,19,269.6
CAS_ON_MODIFIED,50,20,161.6
CAS_ON_MODIFIED,50,21,122.1
CAS_ON_MODIFIED,50,22,169.0
CAS_ON_MODIFIED,50,23,250.4
CAS_ON_MODIFIED,50,24,74.1
CAS_ON_MODIFIED,50,25,112.1
CAS_ON_MODIFIED,50,26,73.7
CAS_ON_MODIFIED,50,27,163.8
CAS_ON_MODIFIED,50,28,74.3
CAS_ON_MODIFIED,50,29,219.5
CAS_ON_MODIFIED,50,30,76.9
CAS_ON_MODIFIED,50,31,238.4
CAS_ON_MODIFIED,50,32,60.3
CAS_ON_MODIFIED,50,33,240.6
CAS_ON_MODIFIED,50,34,171.5
CAS_ON_MODIFIED,50,35,249.9
CAS_ON_MODIFIED,50,36,196.8
CAS_ON_MODIFIED,50,37,229.4
CAS_ON_MODIFIED,50,38,132.5
CAS_ON_MODIFIED,50,39,256.6
CAS_ON_MODIFIED,50,40,167.5
CAS_ON_MODIFIED,50,41,235.0
CAS_ON_MODIFIED,50,42,74.6
CAS_ON_MODIFIED,50,43,239.2
CAS_ON_MODIFIED,50,44,64.0
CAS_ON_MODIFIED,50,45,232.9
CAS_ON_MODIFIED,50,46,169.9
CAS_ON_MODIFIED,50,47,259.1
CAS_ON_MODIFIED,50,48,201.0
CAS_ON_MODIFIED,50,49,219.8
CAS_ON_MODIFIED,50,50,2.2
CAS_ON_MODIFIED,50,51,235.7
CAS_ON_MODIFIED,50,52,196.7
CAS_ON_MODIFIED,50,53,226.1
CAS_ON_MODIFIED,50,54,170.8
CAS_ON_MODIFIED,50,55,215.5
CAS_ON_MODIFIED,50,56,177.9
CAS_ON_MODIFIED,50,57,144.4
CAS_ON_MODIFIED,50,58,78.8
CAS_ON_MODIFIED,50,59,235.7
CAS_ON_MODIFIED,50,60,68.5
CAS_ON_MODIFIED,50,61,212.7
CAS_ON_MODIFIED,50,62,169.7
CAS_ON_MODIFIED,50,63,234.7
CAS_ON_MODIFIED,51,0,110.3
CAS_ON_MODIFIED,51,1,148.6
CAS_ON_MODIFIED,51,2,239.1
CAS_ON_MODIFIED,51,3,172.1
CAS_ON_MODIFIED,51,4,212.0
CAS_ON_MODIFIED,51,5,167.0
CAS_ON_MODIFIED,51,6,214.9
CAS_ON_MODIFIED,51,7,71.8
CAS_ON_MODIFIED,51,8,224.0
CAS_ON_MODIFIED,51,9,164.1
CAS_ON_MODIFIED,51,10,215.9
CAS_ON_MODIFIED,51,11,185.3
CAS_ON_MODIFIED,51,12,244.9
CAS_ON_MODIFIED,51,13,67.2
CAS_ON_MODIFIED,51,14,197.0
CAS_ON_MODIFIED,51,15,172.4
CAS_ON_MODIFIED,51,16,198.1
CAS_ON_MODIFIED,51,17,184.4
CAS_ON_MODIFIED,51,18,227.0
CAS_ON_MODIFIED,51,19,31.3
CAS_ON_MODIFIED,51,20,199.6
CAS_ON_MODIFIED,51,21,179.7
CAS_ON_MODIFIED,51,22,212.6
CAS_ON_MODIFIED,51,23,71.6
CAS_ON_MODIFIED,51,24,219.5
CAS_ON_MODIFIED,51,25,71.5
CAS_ON_MODIFIED,51,26,213.0
CAS_ON_MODIFIED,51,27,86.0
CAS_ON_MODIFIED,51,28,209.1
CAS_ON_MODIFIED,51,29,145.2
CAS_ON_MODIFIED,51,30,204.2
CAS_ON_MODIFIED,51,31,79.1
CAS_ON_MODIFIED,51,32,123.2
CAS_ON_MODIFIED,51,33,168.1
CAS_ON_MODIFIED,51,34,241.1
CAS_ON_MODIFIED,51,35,177.6
CAS_ON_MODIFIED,51,36,215.8
CAS_ON_MODIFIED,51,37,176.7
CAS_ON_MODIFIED,51,38,222.7
CAS_ON_MODIFIED,51,39,174.5
CAS_ON_MODIFIED,51,40,200.5
CAS_ON_MODIFIED,51,41,163.7
CAS_ON_MODIFIED,51,42,212.1
CAS_ON_MODIFIED,51,43,177.8
CAS_ON_MODIFIED,51,44,208.2
CAS_ON_MODIFIED,51,45,62.3
CAS_ON_MODIFIED,51,46,202.9
CAS_ON_MODIFIED,51,47,204.7
CAS_ON_MODIFIED,51,48,220.9
CAS_ON_MODIFIED,51,49,175.5
CAS_ON_MODIFIED,51,50,220.4
CAS_ON_MODIFIED,51,51,0.3
CAS_ON_MODIFIED,51,52,219.3
CAS_ON_MODIFIED,51,53,174.9
CAS_ON_MODIFIED,51,54,212.3
CAS_ON_MODIFIED,51,55,85.9
CAS_ON_MODIFIED,51,56,231.6
CAS_ON_MODIFIED,51,57,158.4
CAS_ON_MODIFIED,51,58,203.8
CAS_ON_MODIFIED,51,59,175.7
CAS_ON_MODIFIED,51,60,207.5
CAS_ON_MODIFIED,51,61,159.4
CAS_ON_MODIFIED,51,62,216.7
CAS_ON_MODIFIED,51,63,78.9
CAS_ON_MODIFIED,52,0,57.5
CAS_ON_MODIFIED,52,1,156.1
CAS_ON_MODIFIED,52,2,79.0
CAS_ON_MODIFIED,52,3,126.4
CAS_ON_MODIFIED,52,4,154.7
CAS_ON_MODIFIED,52,5,247.6
CAS_ON_MODIFIED,52,6,174.2
CAS_ON_MODIFIED,52,7,199.3
CAS_ON_MODIFIED,52,8,176.6
CAS_ON_MODIFIED,52,9,218.0
CAS_ON_MODIFIED,52,10,165.6
CAS_ON_MODIFIED,52,11,231.9
CAS_ON_MODIFIED,52,12,176.9
CAS_ON_MODIFIED,52,13,222.9
CAS_ON_MODIFIED,52,14,170.5
CAS_ON_MODIFIED,52,15,248.3
CAS_ON_MODIFIED,52,16,171.8
CAS_ON_MODIFIED,52,17,228.6
CAS_ON_MODIFIED,52,18,173.2
CAS_ON_MODIFIED,52,19,236.6
CAS_ON_MODIFIED,52,20,33.0
CAS_ON_MODIFIED,52,21,231.0
CAS_ON_MODIFIED,52,22,171.4
CAS_ON_MODIFIED,52,23,230.5
CAS_ON_MODIFIED,52,24,171.3
CAS_ON_MODIFIED,52,25,149.8
CAS_ON_MODIFIED,52,26,74.4
CAS_ON_MODIFIED,52,27,131.1
CAS_ON_MODIFIED,52,28,69.6
CAS_ON_MODIFIED,52,29,239.7
CAS_ON_MODIFIED,52,30,166.0
CAS_ON_MODIFIED,52,31,124.6
CAS_ON_MODIFIED,52,32,87.9
CAS_ON_MODIFIED,52,33,249.9
CAS_ON_MODIFIED,52,34,67.9
CAS_ON_MODIFIED,52,35,212.5
CAS_ON_MODIFIED,52,36,72.3
CAS_ON_MODIFIED,52,37,209.4
CAS_ON_MODIFIED,52,38,171.0
CAS_ON_MODIFIED,52,39,220.6
CAS_ON_MODIFIED,52,40,161.7
CAS_ON_MODIFIED,52,41,224.0
CAS_ON_MODIFIED,52,42,174.6
CAS_ON_MODIFIED,52,43,232.3
CAS_ON_MODIFIED,52,44,174.2
CAS_ON_MODIFIED,52,45,224.0
CAS_ON_MODIFIED,52,46,171.3
CAS_ON_MODIFIED,52,47,210.1
CAS_ON_MODIFIED,52,48,164.0
CAS_ON_MODIFIED,52,49,248.8
CAS_ON_MODIFIED,52,50,169.6
CAS_ON_MODIFIED,52,51,231.3
CAS_ON_MODIFIED,52,52,0.4
CAS_ON_MODIFIED,52,53,230.9
CAS_ON_MODIFIED,52,54,172.4
CAS_ON_MODIFIED,52,55,253.4
CAS_ON_MODIFIED,52,56,170.7
CAS_ON_MODIFIED,52,57,235.9
CAS_ON_MODIFIED,52,58,149.8
CAS_ON_MODIFIED,52,59,204.2
CAS_ON_MODIFIED,52,60,135.2
CAS_ON_MODIFIED,52,61,213.4
CAS_ON_MODIFIED,52,62,144.8
CAS_ON_MODIFIED,52,63,263.6
CAS_ON_MODIFIED,53,0,110.7
CAS_ON_MODIFIED,53,1,150.3
CAS_ON_MODIFIED,53,2,108.4
CAS_ON_MODIFIED,53,3,81.9
CAS_ON_MODIFIED,53,4,210.3
CAS_ON_MODIFIED,53,5,169.3
CAS_ON_MODIFIED,53,6,231.7
CAS_ON_MODIFIED,53,7,200.8
CAS_ON_MODIFIED,53,8,200.0
CAS_ON_MODIFIED,53,9,171.7
CAS_ON_MODIFIED,53,10,245.6
CAS_ON_MODIFIED,53,11,173.9
CAS_ON_MODIFIED,53,12,232.2
CAS_ON_MODIFIED,53,13,170.1
CAS_ON_MODIFIED,53,14,239.3
CAS_ON_MODIFIED,53,15,196.4
CAS_ON_MODIFIED,53,16,207.9
CAS_ON_MODIFIED,53,17,189.6
CAS_ON_MODIFIED,53,18,241.0
CAS_ON_MODIFIED,53,19,175.2
CAS_ON_MODIFIED,53,20,199.8
CAS_ON_MODIFIED,53,21,32.3
CAS_ON_MODIFIED,53,22,206.7
CAS_ON_MODIFIED,53,23,182.1
CAS_ON_MODIFIED,53,24,212.1
CAS_ON_MODIFIED,53,25,79.1
CAS_ON_MODIFIED,53,26,224.3
CAS_ON_MODIFIED,53,27,74.4
CAS_ON_MODIFIED,53,28,241.1
CAS_ON_MODIFIED,53,29,76.1
CAS_ON_MODIFIED,53,30,213.0
CAS_ON_MODIFIED,53,31,174.1
CAS_ON_MODIFIED,53,32,118.2
CAS_ON_MODIFIED,53,33,166.3
CAS_ON_MODIFIED,53,34,244.3
CAS_ON_MODIFIED,53,35,182.8
CAS_ON_MODIFIED,53,36,204.1
CAS_ON_MODIFIED,53,37,73.5
CAS_ON_MODIFIED,53,38,216.1
CAS_ON_MODIFIED,53,39,170.2
CAS_ON_MODIFIED,53,40,225.8
CAS_ON_MODIFIED,53,41,165.4
CAS_ON_MODIFIED,53,42,228.7
CAS_ON_MODIFIED,53,43,170.2
CAS_ON_MODIFIED,53,44,232.8
CAS_ON_MODIFIED,53,45,172.4
CAS_ON_MODIFIED,53,46,219.4
CAS_ON_MODIFIED,53,47,185.8
CAS_ON_MODIFIED,53,48,211.6
CAS_ON_MODIFIED,53,49,184.3
CAS_ON_MODIFIED,53,50,214.5
CAS_ON_MODIFIED,53,51,169.2
CAS_ON_MODIFIED,53,52,208.0
CAS_ON_MODIFIED,53,53,0.2
CAS_ON_MODIFIED,53,54,209.1
CAS_ON_MODIFIED,53,55,173.1
CAS_ON_MODIFIED,53,56,223.2
CAS_ON_MODIFIED,53,57,178.4
CAS_ON_MODIFIED,53,58,214.9
CAS_ON_MODIFIED,53,59,166.8
CAS_ON_MODIFIED,53,60,201.0
CAS_ON_MODIFIED,53,61,164.8
CAS_ON_MODIFIED,53,62,192.4
CAS_ON_MODIFIED,53,63,153.2
CAS_ON_MODIFIED,54,0,58.4
CAS_ON_MODIFIED,54,1,76.8
CAS_ON_MODIFIED,54,2,63.8
CAS_ON_MODIFIED,54,3,152.9
CAS_ON_MODIFIED,54,4,63.1
CAS_ON_MODIFIED,54,5,157.1
CAS_ON_MODIFIED,54,6,144.6
CAS_ON_MODIFIED,54,7,214.2
CAS_ON_MODIFIED,54,8,168.2
CAS_ON_MODIFIED,54,9,229.5
CAS_ON_MODIFIED,54,10,174.8
CAS_ON_MODIFIED,54,11,243.2
CAS_ON_MODIFIED,54,12,181.1
CAS_ON_MODIFIED,54,13,212.1
CAS_ON_MODIFIED,54,14,173.2
CAS_ON_MODIFIED,54,15,231.4
CAS_ON_MODIFIED,54,16,178.3
CAS_ON_MODIFIED,54,17,258.0
CAS_ON_MODIFIED,54,18,182.3
CAS_ON_MODIFIED,54,19,230.2
CAS_ON_MODIFIED,54,20,164.7
CAS_ON_MODIFIED,54,21,269.2
CAS_ON_MODIFIED,54,22,33.5
CAS_ON_MODIFIED,54,23,256.8
CAS_ON_MODIFIED,54,24,166.3
CAS_ON_MODIFIED,54,25,121.1
CAS_ON_MODIFIED,54,26,152.0
CAS_ON_MODIFIED,54,27,152.3
CAS_ON_MODIFIED,54,28,76.4
CAS_ON_MODIFIED,54,29,188.5
CAS_ON_MODIFIED,54,30,73.8
CAS_ON_MODIFIED,54,31,129.5
CAS_ON_MODIFIED,54,32,164.9
CAS_ON_MODIFIED,54,33,208.0
CAS_ON_MODIFIED,54,34,77.8
CAS_ON_MODIFIED,54,35,197.8
CAS_ON_MODIFIED,54,36,166.3
CAS_ON_MODIFIED,54,37,182.2
CAS_ON_MODIFIED,54,38,171.4
CAS_ON_MODIFIED,54,39,282.4
CAS_ON_MODIFIED,54,40,184.4
CAS_ON_MODIFIED,54,41,233.8
CAS_ON_MODIFIED,54,42,180.1
CAS_ON_MODIFIED,54,43,247.1
CAS_ON_MODIFIED,54,44,177.2
CAS_ON_MODIFIED,54,45,213.2
CAS_ON_MODIFIED,54,46,169.7
CAS_ON_MODIFIED,54,47,230.3
CAS_ON_MODIFIED,54,48,165.7
CAS_ON_MODIFIED,54,49,230.6
CAS_ON_MODIFIED,54,50,172.0
CAS_ON_MODIFIED,54,51,222.6
CAS_ON_MODIFIED,54,52,162.4
CAS_ON_MODIFIED,54,53,235.0
CAS_ON_MODIFIED,54,54,0.3
CAS_ON_MODIFIED,54,55,232.6
CAS_ON_MODIFIED,54,56,177.3
CAS_ON_MODIFIED,54,57,215.9
CAS_ON_MODIFIED,54,58,182.2
CAS_ON_MODIFIED,54,59,200.1
CAS_ON_MODIFIED,54,60,76.0
CAS_ON_MODIFIED,54,61,197.0
CAS_ON_MODIFIED,54,62,159.6
CAS_ON_MODIFIED,54,63,180.7
CAS_ON_MODIFIED,55,0,99.0
CAS_ON_MODIFIED,55,1,54.9
CAS_ON_MODIFIED,55,2,188.9
CAS_ON_MODIFIED,55,3,163.5
CAS_ON_MODIFIED,55,4,201.2
CAS_ON_MODIFIED,55,5,172.3
CAS_ON_MODIFIED,55,6,104.0
CAS_ON_MODIFIED,55,7,161.3
CAS_ON_MODIFIED,55,8,200.8
CAS_ON_MODIFIED,55,9,141.5
CAS_ON_MODIFIED,55,10,237.0
CAS_ON_MODIFIED,55,11,176.4
CAS_ON_MODIFIED,55,12,230.5
CAS_ON_MODIFIED,55,13,170.7
CAS_ON_MODIFIED,55,14,223.5
CAS_ON_MODIFIED,55,15,177.9
CAS_ON_MODIFIED,55,16,212.8
CAS_ON_MODIFIED,55,17,172.5
CAS_ON_MODIFIED,55,18,235.2
CAS_ON_MODIFIED,55,19,196.1
CAS_ON_MODIFIED,55,20,197.0
CAS_ON_MODIFIED,55,21,185.6
CAS_ON_MODIFIED,55,22,229.7
CAS_ON_MODIFIED,55,23,32.3
CAS_ON_MODIFIED,55,24,222.5
CAS_ON_MODIFIED,55,25,175.8
CAS_ON_MODIFIED,55,26,189.0
CAS_ON_MODIFIED,55,27,86.6
CAS_ON_MODIFIED,55,28,130.3
CAS_ON_MODIFIED,55,29,66.7
CAS_ON_MODIFIED,55,30,236.4
CAS_ON_MODIFIED,55,31,167.1
CAS_ON_MODIFIED,55,32,112.6
CAS_ON_MODIFIED,55,33,153.3
CAS_ON_MODIFIED,55,34,230.9
CAS_ON_MODIFIED,55,35,163.2
CAS_ON_MODIFIED,55,36,226.0
CAS_ON_MODIFIED,55,37,59.6
CAS_ON_MODIFIED,55,38,199.6
CAS_ON_MODIFIED,55,39,176.9
CAS_ON_MODIFIED,55,40,193.9
CAS_ON_MODIFIED,55,41,143.9
CAS_ON_MODIFIED,55,42,211.9
CAS_ON_MODIFIED,55,43,174.9
CAS_ON_MODIFIED,55,44,222.7
CAS_ON_MODIFIED,55,45,171.7
CAS_ON_MODIFIED,55,46,188.8
CAS_ON_MODIFIED,55,47,170.7
CAS_ON_MODIFIED,55,48,225.1
CAS_ON_MODIFIED,55,49,175.9
CAS_ON_MODIFIED,55,50,223.2
CAS_ON_MODIFIED,55,51,177.0
CAS_ON_MODIFIED,55,52,199.6
CAS_ON_MODIFIED,55,53,176.3
CAS_ON_MODIFIED,55,54,220.3
CAS_ON_MODIFIED,55,55,3.0
CAS_ON_MODIFIED,55,56,227.7
CAS_ON_MODIFIED,55,57,169.8
CAS_ON_MODIFIED,55,58,194.0
CAS_ON_MODIFIED,55,59,179.0
CAS_ON_MODIFIED,55,60,230.6
CAS_ON_MODIFIED,55,61,170.9
CAS_ON_MODIFIED,55,62,229.0
CAS_ON_MODIFIED,55,63,74.6
CAS_ON_MODIFIED,56,0,60.0
CAS_ON_MODIFIED,56,1,150.6
CAS_ON_MODIFIED,56,2,169.7
CAS_ON_MODIFIED,56,3,218.1
CAS_ON_MODIFIED,56,4,67.3
CAS_ON_MODIFIED,56,5,122.1
CAS_ON_MODIFIED,56,6,68.2
CAS_ON_MODIFIED,56,7,132.8
CAS_ON_MODIFIED,56,8,176.0
CAS_ON_MODIFIED,56,9,244.8
CAS_ON_MODIFIED,56,10,177.1
CAS_ON_MODIFIED,56,11,206.7
CAS_ON_MODIFIED,56,12,184.8
CAS_ON_MODIFIED,56,13,199.9
CAS_ON_MODIFIED,56,14,171.0
CAS_ON_MODIFIED,56,15,244.9
CAS_ON_MODIFIED,56,16,169.2
CAS_ON_MODIFIED,56,17,227.2
CAS_ON_MODIFIED,56,18,178.8
CAS_ON_MODIFIED,56,19,230.8
CAS_ON_MODIFIED,56,20,170.3
CAS_ON_MODIFIED,56,21,266.6
CAS_ON_MODIFIED,56,22,182.7
CAS_ON_MODIFIED,56,23,282.4
CAS_ON_MODIFIED,56,24,33.6
CAS_ON_MODIFIED,56,25,204.8
CAS_ON_MODIFIED,56,26,171.7
CAS_ON_MODIFIED,56,27,260.2
CAS_ON_MODIFIED,56,28,81.2
CAS_ON_MODIFIED,56,29,246.4
CAS_ON_MODIFIED,56,30,67.2
CAS_ON_MODIFIED,56,31,245.3
CAS_ON_MODIFIED,56,32,125.3
CAS_ON_MODIFIED,56,33,227.1
CAS_ON_MODIFIED,56,34,65.9
CAS_ON_MODIFIED,56,35,277.6
CAS_ON_MODIFIED,56,36,73.3
CAS_ON_MODIFIED,56,37,227.8
CAS_ON_MODIFIED,56,38,173.9
CAS_ON_MODIFIED,56,39,233.1
CAS_ON_MODIFIED,56,40,152.9
CAS_ON_MODIFIED,56,41,217.0
CAS_ON_MODIFIED,56,42,166.5
CAS_ON_MODIFIED,56,43,227.9
CAS_ON_MODIFIED,56,44,170.0
CAS_ON_MODIFIED,56,45,280.0
CAS_ON_MODIFIED,56,46,165.9
CAS_ON_MODIFIED,56,47,277.0
CAS_ON_MODIFIED,56,48,176.3
CAS_ON_MODIFIED,56,49,276.9
CAS_ON_MODIFIED,56,50,177.3
CAS_ON_MODIFIED,56,51,243.8
CAS_ON_MODIFIED,56,52,172.7
CAS_ON_MODIFIED,56,53,215.4
CAS_ON_MODIFIED,56,54,173.9
CAS_ON_MODIFIED,56,55,228.2
CAS_ON_MODIFIED,56,56,0.3
CAS_ON_MODIFIED,56,57,249.5
CAS_ON_MODIFIED,56,58,168.1
CAS_ON_MODIFIED,56,59,255.3
CAS_ON_MODIFIED,56,60,167.0
CAS_ON_MODIFIED,56,61,241.6
CAS_ON_MODIFIED,56,62,71.7
CAS_ON_MODIFIED,56,63,243.0
CAS_ON_MODIFIED,57,0,66.1
CAS_ON_MODIFIED,57,1,141.6
CAS_ON_MODIFIED,57,2,197.0
CAS_ON_MODIFIED,57,3,77.1
CAS_ON_MODIFIED,57,4,102.9
CAS_ON_MODIFIED,57,5,64.5
CAS_ON_MODIFIED,57,6,206.9
CAS_ON_MODIFIED,57,7,172.7
CAS_ON_MODIFIED,57,8,205.6
CAS_ON_MODIFIED,57,9,80.1
CAS_ON_MODIFIED,57,10,223.1
CAS_ON_MODIFIED,57,11,199.4
CAS_ON_MODIFIED,57,12,226.2
CAS_ON_MODIFIED,57,13,170.0
CAS_ON_MODIFIED,57,14,237.8
CAS_ON_MODIFIED,57,15,177.1
CAS_ON_MODIFIED,57,16,230.3
CAS_ON_MODIFIED,57,17,171.2
CAS_ON_MODIFIED,57,18,199.6
CAS_ON_MODIFIED,57,19,168.5
CAS_ON_MODIFIED,57,20,215.7
CAS_ON_MODIFIED,57,21,184.3
CAS_ON_MODIFIED,57,22,234.7
CAS_ON_MODIFIED,57,23,177.2
CAS_ON_MODIFIED,57,24,243.7
CAS_ON_MODIFIED,57,25,31.7
CAS_ON_MODIFIED,57,26,236.9
CAS_ON_MODIFIED,57,27,170.0
CAS_ON_MODIFIED,57,28,229.1
CAS_ON_MODIFIED,57,29,68.2
CAS_ON_MODIFIED,57,30,203.7
CAS_ON_MODIFIED,57,31,75.0
CAS_ON_MODIFIED,57,32,96.6
CAS_ON_MODIFIED,57,33,155.2
CAS_ON_MODIFIED,57,34,225.6
CAS_ON_MODIFIED,57,35,83.2
CAS_ON_MODIFIED,57,36,225.6
CAS_ON_MODIFIED,57,37,71.9
CAS_ON_MODIFIED,57,38,209.0
CAS_ON_MODIFIED,57,39,66.6
CAS_ON_MODIFIED,57,40,209.0
CAS_ON_MODIFIED,57,41,81.1
CAS_ON_MODIFIED,57,42,272.0
CAS_ON_MODIFIED,57,43,162.6
CAS_ON_MODIFIED,57,44,220.0
CAS_ON_MODIFIED,57,45,166.2
CAS_ON_MODIFIED,57,46,196.7
CAS_ON_MODIFIED,57,47,176.0
CAS_ON_MODIFIED,57,48,208.8
CAS_ON_MODIFIED,57,49,174.8
CAS_ON_MODIFIED,57,50,203.3
CAS_ON_MODIFIED,57,51,173.5
CAS_ON_MODIFIED,57,52,213.8
CAS_ON_MODIFIED,57,53,177.7
CAS_ON_MODIFIED,57,54,221.8
CAS_ON_MODIFIED,57,55,174.3
CAS_ON_MODIFIED,57,56,201.5
CAS_ON_MODIFIED,57,57,0.4
CAS_ON_MODIFIED,57,58,213.7
CAS_ON_MODIFIED,57,59,177.8
CAS_ON_MODIFIED,57,60,224.8
CAS_ON_MODIFIED,57,61,170.7
CAS_ON_MODIFIED,57,62,185.6
CAS_ON_MODIFIED,57,63,151.3
CAS_ON_MODIFIED,58,0,58.8
CAS_ON_MODIFIED,58,1,67.2
CAS_ON_MODIFIED,58,2,133.0
CAS_ON_MODIFIED,58,3,222.4
CAS_ON_MODIFIED,58,4,165.2
CAS_ON_MODIFIED,58,5,127.9
CAS_ON_MODIFIED,58,6,71.8
CAS_ON_MODIFIED,58,7,113.2
