test,from_core,to_core,avg_latency
LOAD_FROM_EXCLUSIVE,6,3,0.0
LOAD_FROM_EXCLUSIVE,6,4,0.0
LOAD_FROM_EXCLUSIVE,6,5,0.0
LOAD_FROM_EXCLUSIVE,6,6,0.0
LOAD_FROM_EXCLUSIVE,6,7,0.0
LOAD_FROM_EXCLUSIVE,6,8,0.0
LOAD_FROM_EXCLUSIVE,6,9,0.0
LOAD_FROM_EXCLUSIVE,6,10,0.0
LOAD_FROM_EXCLUSIVE,6,11,36.0
LOAD_FROM_EXCLUSIVE,7,0,0.0
LOAD_FROM_EXCLUSIVE,7,1,0.0
LOAD_FROM_EXCLUSIVE,7,2,0.0
LOAD_FROM_EXCLUSIVE,7,3,0.0
LOAD_FROM_EXCLUSIVE,7,4,0.0
LOAD_FROM_EXCLUSIVE,7,5,0.0
LOAD_FROM_EXCLUSIVE,7,6,71.0
LOAD_FROM_EXCLUSIVE,7,7,0.0
LOAD_FROM_EXCLUSIVE,7,8,0.0
LOAD_FROM_EXCLUSIVE,7,9,0.0
LOAD_FROM_EXCLUSIVE,7,10,0.0
LOAD_FROM_EXCLUSIVE,7,11,0.0
LOAD_FROM_EXCLUSIVE,8,0,0.0
LOAD_FROM_EXCLUSIVE,8,1,0.0
LOAD_FROM_EXCLUSIVE,8,2,0.0
LOAD_FROM_EXCLUSIVE,8,3,0.0
LOAD_FROM_EXCLUSIVE,8,4,0.0
LOAD_FROM_EXCLUSIVE,8,5,0.0
LOAD_FROM_EXCLUSIVE,8,6,0.0
LOAD_FROM_EXCLUSIVE,8,7,0.0
LOAD_FROM_EXCLUSIVE,8,8,0.0
LOAD_FROM_EXCLUSIVE,8,9,0.0
LOAD_FROM_EXCLUSIVE,8,10,0.0
LOAD_FROM_EXCLUSIVE,8,11,0.0
LOAD_FROM_EXCLUSIVE,9,0,0.0
LOAD_FROM_EXCLUSIVE,9,1,0.0
LOAD_FROM_EXCLUSIVE,9,2,36.0
LOAD_FROM_EXCLUSIVE,9,3,0.0
LOAD_FROM_EXCLUSIVE,9,4,0.0
LOAD_FROM_EXCLUSIVE,9,5,36.0
LOAD_FROM_EXCLUSIVE,9,6,0.0
LOAD_FROM_EXCLUSIVE,9,7,0.0
LOAD_FROM_EXCLUSIVE,9,8,0.0
LOAD_FROM_EXCLUSIVE,9,9,0.0
LOAD_FROM_EXCLUSIVE,9,10,0.0
LOAD_FROM_EXCLUSIVE,9,11,0.0
LOAD_FROM_EXCLUSIVE,10,0,0.0
LOAD_FROM_EXCLUSIVE,10,1,0.0
LOAD_FROM_EXCLUSIVE,10,2,0.0
LOAD_FROM_EXCLUSIVE,10,3,36.0
LOAD_FROM_EXCLUSIVE,10,4,0.0
LOAD_FROM_EXCLUSIVE,10,5,0.0
LOAD_FROM_EXCLUSIVE,10,6,0.0
LOAD_FROM_EXCLUSIVE,10,7,0.0
LOAD_FROM_EXCLUSIVE,10,8,0.0
LOAD_FROM_EXCLUSIVE,10,9,0.0
LOAD_FROM_EXCLUSIVE,10,10,0.0
LOAD_FROM_EXCLUSIVE,10,11,0.0
LOAD_FROM_EXCLUSIVE,11,0,0.0
LOAD_FROM_EXCLUSIVE,11,1,0.0
LOAD_FROM_EXCLUSIVE,11,2,0.0
LOAD_FROM_EXCLUSIVE,11,3,36.0
LOAD_FROM_EXCLUSIVE,11,4,36.0
LOAD_FROM_EXCLUSIVE,11,5,0.0
LOAD_FROM_EXCLUSIVE,11,6,0.0
LOAD_FROM_EXCLUSIVE,11,7,0.0
LOAD_FROM_EXCLUSIVE,11,8,0.0
LOAD_FROM_EXCLUSIVE,11,9,0.0
LOAD_FROM_EXCLUSIVE,11,10,36.0
LOAD_FROM_EXCLUSIVE,11,11,0.0
LOAD_FROM_SHARED,0,0,0.0
LOAD_FROM_SHARED,0,1,0.0
LOAD_FROM_SHARED,0,2,0.0
LOAD_FROM_SHARED,0,3,0.0
LOAD_FROM_SHARED,0,4,0.0
LOAD_FROM_SHARED,0,5,0.0
LOAD_FROM_SHARED,0,6,0.0
LOAD_FROM_SHARED,0,7,0.0
LOAD_FROM_SHARED,0,8,0.0
LOAD_FROM_SHARED,0,9,0.0
LOAD_FROM_SHARED,0,10,0.0
LOAD_FROM_SHARED,0,11,0.0
LOAD_FROM_SHARED,1,0,0.0
LOAD_FROM_SHARED,1,1,0.0
LOAD_FROM_SHARED,1,2,36.0
LOAD_FROM_SHARED,1,3,0.0
LOAD_FROM_SHARED,1,4,0.0
LOAD_FROM_SHARED,1,5,36.0
LOAD_FROM_SHARED,1,6,0.0
LOAD_FROM_SHARED,1,7,0.0
LOAD_FROM_SHARED,1,8,0.0
LOAD_FROM_SHARED,1,9,0.0
LOAD_FROM_SHARED,1,10,0.0
LOAD_FROM_SHARED,1,11,0.0
LOAD_FROM_SHARED,2,0,0.0
LOAD_FROM_SHARED,2,1,0.0
LOAD_FROM_SHARED,2,2,0.0
LOAD_FROM_SHARED,2,3,0.0
LOAD_FROM_SHARED,2,4,0.0
LOAD_FROM_SHARED,2,5,0.0
LOAD_FROM_SHARED,2,6,0.0
LOAD_FROM_SHARED,2,7,0.0
LOAD_FROM_SHARED,2,8,0.0
LOAD_FROM_SHARED,2,9,0.0
LOAD_FROM_SHARED,2,10,36.0
LOAD_FROM_SHARED,2,11,0.0
LOAD_FROM_SHARED,3,0,0.0
LOAD_FROM_SHARED,3,1,0.0
LOAD_FROM_SHARED,3,2,0.0
LOAD_FROM_SHARED,3,3,0.0
LOAD_FROM_SHARED,3,4,0.0
LOAD_FROM_SHARED,3,5,36.0
LOAD_FROM_SHARED,3,6,0.0
LOAD_FROM_SHARED,3,7,0.0
LOAD_FROM_SHARED,3,8,0.0
LOAD_FROM_SHARED,3,9,0.0
LOAD_FROM_SHARED,3,10,0.0
LOAD_FROM_SHARED,3,11,0.0
LOAD_FROM_SHARED,4,0,0.0
LOAD_FROM_SHARED,4,1,36.0
LOAD_FROM_SHARED,4,2,36.0
LOAD_FROM_SHARED,4,3,0.0
LOAD_FROM_SHARED,4,4,0.0
LOAD_FROM_SHARED,4,5,0.0
LOAD_FROM_SHARED,4,6,0.0
LOAD_FROM_SHARED,4,7,36.0
LOAD_FROM_SHARED,4,8,36.0
LOAD_FROM_SHARED,4,9,0.0
LOAD_FROM_SHARED,4,10,0.0
LOAD_FROM_SHARED,4,11,0.0
LOAD_FROM_SHARED,5,0,0.0
LOAD_FROM_SHARED,5,1,0.0
LOAD_FROM_SHARED,5,2,36.0
LOAD_FROM_SHARED,5,3,0.0
LOAD_FROM_SHARED,5,4,0.0
LOAD_FROM_SHARED,5,5,35.0
LOAD_FROM_SHARED,5,6,0.0
LOAD_FROM_SHARED,5,7,0.0
LOAD_FROM_SHARED,5,8,0.0
LOAD_FROM_SHARED,5,9,0.0
LOAD_FROM_SHARED,5,10,0.0
LOAD_FROM_SHARED,5,11,0.0
LOAD_FROM_SHARED,6,0,0.0
LOAD_FROM_SHARED,6,1,0.0
LOAD_FROM_SHARED,6,2,0.0
LOAD_FROM_SHARED,6,3,0.0
LOAD_FROM_SHARED,6,4,0.0
LOAD_FROM_SHARED,6,5,0.0
LOAD_FROM_SHARED,6,6,0.0
LOAD_FROM_SHARED,6,7,0.0
LOAD_FROM_SHARED,6,8,0.0
LOAD_FROM_SHARED,6,9,0.0
LOAD_FROM_SHARED,6,10,0.0
LOAD_FROM_SHARED,6,11,0.0
LOAD_FROM_SHARED,7,0,0.0
LOAD_FROM_SHARED,7,1,0.0
LOAD_FROM_SHARED,7,2,0.0
LOAD_FROM_SHARED,7,3,0.0
LOAD_FROM_SHARED,7,4,0.0
LOAD_FROM_SHARED,7,5,0.0
LOAD_FROM_SHARED,7,6,0.0
LOAD_FROM_SHARED,7,7,0.0
LOAD_FROM_SHARED,7,8,0.0
LOAD_FROM_SHARED,7,9,36.0
LOAD_FROM_SHARED,7,10,0.0
LOAD_FROM_SHARED,7,11,0.0
LOAD_FROM_SHARED,8,0,0.0
LOAD_FROM_SHARED,8,1,0.0
LOAD_FROM_SHARED,8,2,0.0
LOAD_FROM_SHARED,8,3,36.0
LOAD_FROM_SHARED,8,4,0.0
LOAD_FROM_SHARED,8,5,0.0
LOAD_FROM_SHARED,8,6,0.0
LOAD_FROM_SHARED,8,7,36.0
LOAD_FROM_SHARED,8,8,35.0
LOAD_FROM_SHARED,8,9,0.0
LOAD_FROM_SHARED,8,10,0.0
LOAD_FROM_SHARED,8,11,0.0
LOAD_FROM_SHARED,9,0,35.0
LOAD_FROM_SHARED,9,1,0.0
LOAD_FROM_SHARED,9,2,0.0
LOAD_FROM_SHARED,9,3,0.0
LOAD_FROM_SHARED,9,4,36.0
LOAD_FROM_SHARED,9,5,0.0
LOAD_FROM_SHARED,9,6,0.0
LOAD_FROM_SHARED,9,7,0.0
LOAD_FROM_SHARED,9,8,0.0
LOAD_FROM_SHARED,9,9,0.0
LOAD_FROM_SHARED,9,10,36.0
LOAD_FROM_SHARED,9,11,0.0
LOAD_FROM_SHARED,10,0,0.0
LOAD_FROM_SHARED,10,1,0.0
LOAD_FROM_SHARED,10,2,0.0
LOAD_FROM_SHARED,10,3,36.0
LOAD_FROM_SHARED,10,4,0.0
LOAD_FROM_SHARED,10,5,0.0
LOAD_FROM_SHARED,10,6,0.0
LOAD_FROM_SHARED,10,7,0.0
LOAD_FROM_SHARED,10,8,0.0
LOAD_FROM_SHARED,10,9,0.0
LOAD_FROM_SHARED,10,10,0.0
LOAD_FROM_SHARED,10,11,0.0
LOAD_FROM_SHARED,11,0,0.0
LOAD_FROM_SHARED,11,1,0.0
LOAD_FROM_SHARED,11,2,36.0
LOAD_FROM_SHARED,11,3,36.0
LOAD_FROM_SHARED,11,4,0.0
LOAD_FROM_SHARED,11,5,0.0
LOAD_FROM_SHARED,11,6,0.0
LOAD_FROM_SHARED,11,7,0.0
LOAD_FROM_SHARED,11,8,252.0
LOAD_FROM_SHARED,11,9,0.0
LOAD_FROM_SHARED,11,10,0.0
LOAD_FROM_SHARED,11,11,0.0
LOAD_FROM_OWNED,0,0,0.0
LOAD_FROM_OWNED,0,1,0.0
LOAD_FROM_OWNED,0,2,36.0
LOAD_FROM_OWNED,0,3,0.0
LOAD_FROM_OWNED,0,4,0.0
LOAD_FROM_OWNED,0,5,36.0
LOAD_FROM_OWNED,0,6,0.0
LOAD_FROM_OWNED,0,7,0.0
LOAD_FROM_OWNED,0,8,0.0
LOAD_FROM_OWNED,0,9,0.0
LOAD_FROM_OWNED,0,10,36.0
LOAD_FROM_OWNED,0,11,0.0
LOAD_FROM_OWNED,1,0,0.0
LOAD_FROM_OWNED,1,1,0.0
LOAD_FROM_OWNED,1,2,0.0
LOAD_FROM_OWNED,1,3,0.0
LOAD_FROM_OWNED,1,4,0.0
LOAD_FROM_OWNED,1,5,0.0
LOAD_FROM_OWNED,1,6,0.0
LOAD_FROM_OWNED,1,7,0.0
LOAD_FROM_OWNED,1,8,36.0
LOAD_FROM_OWNED,1,9,36.0
LOAD_FROM_OWNED,1,10,0.0
LOAD_FROM_OWNED,1,11,0.0
LOAD_FROM_OWNED,2,0,0.0
LOAD_FROM_OWNED,2,1,0.0
LOAD_FROM_OWNED,2,2,0.0
LOAD_FROM_OWNED,2,3,0.0
LOAD_FROM_OWNED,2,4,36.0
LOAD_FROM_OWNED,2,5,0.0
LOAD_FROM_OWNED,2,6,0.0
LOAD_FROM_OWNED,2,7,0.0
LOAD_FROM_OWNED,2,8,0.0
LOAD_FROM_OWNED,2,9,0.0
LOAD_FROM_OWNED,2,10,36.0
LOAD_FROM_OWNED,2,11,0.0
LOAD_FROM_OWNED,3,0,0.0
LOAD_FROM_OWNED,3,1,0.0
LOAD_FROM_OWNED,3,2,0.0
LOAD_FROM_OWNED,3,3,0.0
LOAD_FROM_OWNED,3,4,0.0
LOAD_FROM_OWNED,3,5,36.0
LOAD_FROM_OWNED,3,6,0.0
LOAD_FROM_OWNED,3,7,0.0
LOAD_FROM_OWNED,3,8,0.0
LOAD_FROM_OWNED,3,9,0.0
LOAD_FROM_OWNED,3,10,0.0
LOAD_FROM_OWNED,3,11,0.0
LOAD_FROM_OWNED,4,0,0.0
LOAD_FROM_OWNED,4,1,0.0
LOAD_FROM_OWNED,4,2,0.0
LOAD_FROM_OWNED,4,3,0.0
LOAD_FROM_OWNED,4,4,0.0
LOAD_FROM_OWNED,4,5,36.0
LOAD_FROM_OWNED,4,6,0.0
LOAD_FROM_OWNED,4,7,0.0
LOAD_FROM_OWNED,4,8,0.0
LOAD_FROM_OWNED,4,9,0.0
LOAD_FROM_OWNED,4,10,0.0
LOAD_FROM_OWNED,4,11,36.0
LOAD_FROM_OWNED,5,0,0.0
LOAD_FROM_OWNED,5,1,0.0
LOAD_FROM_OWNED,5,2,36.0
LOAD_FROM_OWNED,5,3,0.0
LOAD_FROM_OWNED,5,4,36.0
LOAD_FROM_OWNED,5,5,0.0
LOAD_FROM_OWNED,5,6,0.0
LOAD_FROM_OWNED,5,7,288.0
LOAD_FROM_OWNED,5,8,0.0
LOAD_FROM_OWNED,5,9,0.0
LOAD_FROM_OWNED,5,10,0.0
LOAD_FROM_OWNED,5,11,0.0
LOAD_FROM_OWNED,6,0,0.0
LOAD_FROM_OWNED,6,1,0.0
LOAD_FROM_OWNED,6,2,36.0
LOAD_FROM_OWNED,6,3,0.0
LOAD_FROM_OWNED,6,4,36.0
LOAD_FROM_OWNED,6,5,36.0
LOAD_FROM_OWNED,6,6,0.0
LOAD_FROM_OWNED,6,7,36.0
LOAD_FROM_OWNED,6,8,0.0
LOAD_FROM_OWNED,6,9,0.0
LOAD_FROM_OWNED,6,10,36.0
LOAD_FROM_OWNED,6,11,36.0
LOAD_FROM_OWNED,7,0,0.0
LOAD_FROM_OWNED,7,1,36.0
LOAD_FROM_OWNED,7,2,0.0
LOAD_FROM_OWNED,7,3,0.0
LOAD_FROM_OWNED,7,4,0.0
LOAD_FROM_OWNED,7,5,0.0
LOAD_FROM_OWNED,7,6,0.0
LOAD_FROM_OWNED,7,7,0.0
LOAD_FROM_OWNED,7,8,36.0
LOAD_FROM_OWNED,7,9,0.0
LOAD_FROM_OWNED,7,10,0.0
LOAD_FROM_OWNED,7,11,0.0
LOAD_FROM_OWNED,8,0,0.0
LOAD_FROM_OWNED,8,1,36.0
LOAD_FROM_OWNED,8,2,0.0
LOAD_FROM_OWNED,8,3,36.0
LOAD_FROM_OWNED,8,4,36.0
LOAD_FROM_OWNED,8,5,0.0
LOAD_FROM_OWNED,8,6,35.0
LOAD_FROM_OWNED,8,7,0.0
LOAD_FROM_OWNED,8,8,0.0
LOAD_FROM_OWNED,8,9,0.0
LOAD_FROM_OWNED,8,10,0.0
LOAD_FROM_OWNED,8,11,36.0
LOAD_FROM_OWNED,9,0,0.0
LOAD_FROM_OWNED,9,1,0.0
LOAD_FROM_OWNED,9,2,0.0
LOAD_FROM_OWNED,9,3,0.0
LOAD_FROM_OWNED,9,4,0.0
LOAD_FROM_OWNED,9,5,0.0
LOAD_FROM_OWNED,9,6,0.0
LOAD_FROM_OWNED,9,7,0.0
LOAD_FROM_OWNED,9,8,0.0
LOAD_FROM_OWNED,9,9,0.0
LOAD_FROM_OWNED,9,10,0.0
LOAD_FROM_OWNED,9,11,0.0
LOAD_FROM_OWNED,10,0,0.0
LOAD_FROM_OWNED,10,1,0.0
LOAD_FROM_OWNED,10,2,0.0
LOAD_FROM_OWNED,10,3,0.0
LOAD_FROM_OWNED,10,4,0.0
LOAD_FROM_OWNED,10,5,0.0
LOAD_FROM_OWNED,10,6,0.0
LOAD_FROM_OWNED,10,7,0.0
LOAD_FROM_OWNED,10,8,36.0
LOAD_FROM_OWNED,10,9,0.0
LOAD_FROM_OWNED,10,10,0.0
LOAD_FROM_OWNED,10,11,0.0
LOAD_FROM_OWNED,11,0,0.0
LOAD_FROM_OWNED,11,1,36.0
LOAD_FROM_OWNED,11,2,0.0
LOAD_FROM_OWNED,11,3,0.0
LOAD_FROM_OWNED,11,4,0.0
LOAD_FROM_OWNED,11,5,0.0
LOAD_FROM_OWNED,11,6,35.0
LOAD_FROM_OWNED,11,7,0.0
LOAD_FROM_OWNED,11,8,0.0
LOAD_FROM_OWNED,11,9,0.0
LOAD_FROM_OWNED,11,10,36.0
LOAD_FROM_OWNED,11,11,0.0
LOAD_FROM_INVALID,0,0,0.0
LOAD_FROM_INVALID,0,1,0.0
LOAD_FROM_INVALID,0,2,0.0
LOAD_FROM_INVALID,0,3,0.0
LOAD_FROM_INVALID,0,4,0.0
LOAD_FROM_INVALID,0,5,0.0
LOAD_FROM_INVALID,0,6,251.0
LOAD_FROM_INVALID,0,7,0.0
LOAD_FROM_INVALID,0,8,35.0
LOAD_FROM_INVALID,0,9,0.0
LOAD_FROM_INVALID,0,10,0.0
LOAD_FROM_INVALID,0,11,0.0
LOAD_FROM_INVALID,1,0,0.0
LOAD_FROM_INVALID,1,1,0.0
LOAD_FROM_INVALID,1,2,0.0
LOAD_FROM_INVALID,1,3,36.0
LOAD_FROM_INVALID,1,4,36.0
LOAD_FROM_INVALID,1,5,0.0
LOAD_FROM_INVALID,1,6,0.0
LOAD_FROM_INVALID,1,7,0.0
LOAD_FROM_INVALID,1,8,36.0
LOAD_FROM_INVALID,1,9,0.0
LOAD_FROM_INVALID,1,10,0.0
LOAD_FROM_INVALID,1,11,0.0
LOAD_FROM_INVALID,2,0,0.0
LOAD_FROM_INVALID,2,1,36.0
LOAD_FROM_INVALID,2,2,0.0
LOAD_FROM_INVALID,2,3,0.0
LOAD_FROM_INVALID,2,4,36.0
LOAD_FROM_INVALID,2,5,0.0
LOAD_FROM_INVALID,2,6,0.0
LOAD_FROM_INVALID,2,7,0.0
LOAD_FROM_INVALID,2,8,0.0
LOAD_FROM_INVALID,2,9,0.0
LOAD_FROM_INVALID,2,10,36.0
LOAD_FROM_INVALID,2,11,36.0
LOAD_FROM_INVALID,3,0,0.0
LOAD_FROM_INVALID,3,1,0.0
LOAD_FROM_INVALID,3,2,0.0
LOAD_FROM_INVALID,3,3,0.0
LOAD_FROM_INVALID,3,4,0.0
LOAD_FROM_INVALID,3,5,0.0
LOAD_FROM_INVALID,3,6,0.0
LOAD_FROM_INVALID,3,7,0.0
LOAD_FROM_INVALID,3,8,0.0
LOAD_FROM_INVALID,3,9,180.0
LOAD_FROM_INVALID,3,10,0.0
LOAD_FROM_INVALID,3,11,0.0
LOAD_FROM_INVALID,4,0,0.0
LOAD_FROM_INVALID,4,1,0.0
LOAD_FROM_INVALID,4,2,0.0
LOAD_FROM_INVALID,4,3,0.0
LOAD_FROM_INVALID,4,4,0.0
LOAD_FROM_INVALID,4,5,0.0
LOAD_FROM_INVALID,4,6,0.0
LOAD_FROM_INVALID,4,7,0.0
LOAD_FROM_INVALID,4,8,0.0
LOAD_FROM_INVALID,4,9,0.0
LOAD_FROM_INVALID,4,10,0.0
LOAD_FROM_INVALID,4,11,0.0
LOAD_FROM_INVALID,5,0,0.0
LOAD_FROM_INVALID,5,1,0.0
LOAD_FROM_INVALID,5,2,0.0
LOAD_FROM_INVALID,5,3,0.0
LOAD_FROM_INVALID,5,4,36.0
LOAD_FROM_INVALID,5,5,0.0
LOAD_FROM_INVALID,5,6,0.0
LOAD_FROM_INVALID,5,7,0.0
LOAD_FROM_INVALID,5,8,0.0
LOAD_FROM_INVALID,5,9,0.0
LOAD_FROM_INVALID,5,10,0.0
LOAD_FROM_INVALID,5,11,0.0
LOAD_FROM_INVALID,6,0,0.0
LOAD_FROM_INVALID,6,1,35.0
LOAD_FROM_INVALID,6,2,0.0
LOAD_FROM_INVALID,6,3,0.0
LOAD_FROM_INVALID,6,4,0.0
LOAD_FROM_INVALID,6,5,0.0
LOAD_FROM_INVALID,6,6,35.0
LOAD_FROM_INVALID,6,7,0.0
LOAD_FROM_INVALID,6,8,35.0
LOAD_FROM_INVALID,6,9,0.0
LOAD_FROM_INVALID,6,10,0.0
LOAD_FROM_INVALID,6,11,0.0
LOAD_FROM_INVALID,7,0,36.0
LOAD_FROM_INVALID,7,1,0.0
LOAD_FROM_INVALID,7,2,0.0
LOAD_FROM_INVALID,7,3,0.0
LOAD_FROM_INVALID,7,4,0.0
LOAD_FROM_INVALID,7,5,0.0
LOAD_FROM_INVALID,7,6,0.0
LOAD_FROM_INVALID,7,7,0.0
LOAD_FROM_INVALID,7,8,0.0
LOAD_FROM_INVALID,7,9,36.0
LOAD_FROM_INVALID,7,10,0.0
LOAD_FROM_INVALID,7,11,36.0
LOAD_FROM_INVALID,8,0,0.0
LOAD_FROM_INVALID,8,1,0.0
LOAD_FROM_INVALID,8,2,144.0
LOAD_FROM_INVALID,8,3,0.0
LOAD_FROM_INVALID,8,4,36.0
LOAD_FROM_INVALID,8,5,0.0
LOAD_FROM_INVALID,8,6,0.0
LOAD_FROM_INVALID,8,7,0.0
LOAD_FROM_INVALID,8,8,0.0
LOAD_FROM_INVALID,8,9,0.0
LOAD_FROM_INVALID,8,10,0.0
LOAD_FROM_INVALID,8,11,36.0
LOAD_FROM_INVALID,9,0,0.0
LOAD_FROM_INVALID,9,1,0.0
LOAD_FROM_INVALID,9,2,0.0
LOAD_FROM_INVALID,9,3,0.0
LOAD_FROM_INVALID,9,4,0.0
LOAD_FROM_INVALID,9,5,0.0
LOAD_FROM_INVALID,9,6,0.0
LOAD_FROM_INVALID,9,7,0.0
LOAD_FROM_INVALID,9,8,0.0
LOAD_FROM_INVALID,9,9,0.0
LOAD_FROM_INVALID,9,10,0.0
LOAD_FROM_INVALID,9,11,0.0
LOAD_FROM_INVALID,10,0,0.0
LOAD_FROM_INVALID,10,1,0.0
LOAD_FROM_INVALID,10,2,0.0
LOAD_FROM_INVALID,10,3,0.0
LOAD_FROM_INVALID,10,4,0.0
LOAD_FROM_INVALID,10,5,0.0
LOAD_FROM_INVALID,10,6,36.0
LOAD_FROM_INVALID,10,7,0.0
LOAD_FROM_INVALID,10,8,0.0
LOAD_FROM_INVALID,10,9,0.0
LOAD_FROM_INVALID,10,10,0.0
LOAD_FROM_INVALID,10,11,0.0
LOAD_FROM_INVALID,11,0,0.0
LOAD_FROM_INVALID,11,1,0.0
LOAD_FROM_INVALID,11,2,0.0
LOAD_FROM_INVALID,11,3,0.0
LOAD_FROM_INVALID,11,4,0.0
LOAD_FROM_INVALID,11,5,0.0
LOAD_FROM_INVALID,11,6,0.0
LOAD_FROM_INVALID,11,7,0.0
LOAD_FROM_INVALID,11,8,0.0
LOAD_FROM_INVALID,11,9,0.0
LOAD_FROM_INVALID,11,10,0.0
LOAD_FROM_INVALID,11,11,0.0
CAS_ON_MODIFIED,0,0,0.0
CAS_ON_MODIFIED,0,1,0.0
CAS_ON_MODIFIED,0,2,0.0
CAS_ON_MODIFIED,0,3,0.0
CAS_ON_MODIFIED,0,4,0.0
CAS_ON_MODIFIED,0,5,0.0
CAS_ON_MODIFIED,0,6,0.0
CAS_ON_MODIFIED,0,7,0.0
CAS_ON_MODIFIED,0,8,0.0
CAS_ON_MODIFIED,0,9,0.0
CAS_ON_MODIFIED,0,10,0.0
CAS_ON_MODIFIED,0,11,0.0
CAS_ON_MODIFIED,1,0,0.0
CAS_ON_MODIFIED,1,1,0.0
CAS_ON_MODIFIED,1,2,36.0
CAS_ON_MODIFIED,1,3,0.0
CAS_ON_MODIFIED,1,4,0.0
CAS_ON_MODIFIED,1,5,0.0
CAS_ON_MODIFIED,1,6,35.0
CAS_ON_MODIFIED,1,7,0.0
CAS_ON_MODIFIED,1,8,0.0
CAS_ON_MODIFIED,1,9,0.0
CAS_ON_MODIFIED,1,10,0.0
CAS_ON_MODIFIED,1,11,0.0
CAS_ON_MODIFIED,2,0,0.0
CAS_ON_MODIFIED,2,1,0.0
CAS_ON_MODIFIED,2,2,35.0
CAS_ON_MODIFIED,2,3,0.0
CAS_ON_MODIFIED,2,4,0.0
CAS_ON_MODIFIED,2,5,36.0
CAS_ON_MODIFIED,2,6,0.0
CAS_ON_MODIFIED,2,7,0.0
CAS_ON_MODIFIED,2,8,0.0
CAS_ON_MODIFIED,2,9,0.0
CAS_ON_MODIFIED,2,10,0.0
CAS_ON_MODIFIED,2,11,0.0
CAS_ON_MODIFIED,3,0,0.0
CAS_ON_MODIFIED,3,1,36.0
CAS_ON_MODIFIED,3,2,36.0
CAS_ON_MODIFIED,3,3,0.0
CAS_ON_MODIFIED,3,4,0.0
CAS_ON_MODIFIED,3,5,0.0
CAS_ON_MODIFIED,3,6,0.0
CAS_ON_MODIFIED,3,7,0.0
CAS_ON_MODIFIED,3,8,0.0
CAS_ON_MODIFIED,3,9,0.0
CAS_ON_MODIFIED,3,10,0.0
CAS_ON_MODIFIED,3,11,36.0
CAS_ON_MODIFIED,4,0,0.0
CAS_ON_MODIFIED,4,1,0.0
CAS_ON_MODIFIED,4,2,0.0
CAS_ON_MODIFIED,4,3,0.0
CAS_ON_MODIFIED,4,4,0.0
CAS_ON_MODIFIED,4,5,36.0
CAS_ON_MODIFIED,4,6,0.0
CAS_ON_MODIFIED,4,7,36.0
CAS_ON_MODIFIED,4,8,0.0
CAS_ON_MODIFIED,4,9,0.0
CAS_ON_MODIFIED,4,10,0.0
CAS_ON_MODIFIED,4,11,0.0
CAS_ON_MODIFIED,5,0,287.0
CAS_ON_MODIFIED,5,1,0.0
CAS_ON_MODIFIED,5,2,0.0
CAS_ON_MODIFIED,5,3,36.0
CAS_ON_MODIFIED,5,4,0.0
CAS_ON_MODIFIED,5,5,0.0
CAS_ON_MODIFIED,5,6,0.0
CAS_ON_MODIFIED,5,7,0.0
CAS_ON_MODIFIED,5,8,0.0
CAS_ON_MODIFIED,5,9,0.0
CAS_ON_MODIFIED,5,10,0.0
CAS_ON_MODIFIED,5,11,0.0
CAS_ON_MODIFIED,6,0,0.0
CAS_ON_MODIFIED,6,1,0.0
CAS_ON_MODIFIED,6,2,36.0
CAS_ON_MODIFIED,6,3,0.0
CAS_ON_MODIFIED,6,4,0.0
CAS_ON_MODIFIED,6,5,0.0
CAS_ON_MODIFIED,6,6,0.0
CAS_ON_MODIFIED,6,7,0.0
CAS_ON_MODIFIED,6,8,0.0
CAS_ON_MODIFIED,6,9,0.0
CAS_ON_MODIFIED,6,10,0.0
CAS_ON_MODIFIED,6,11,0.0
CAS_ON_MODIFIED,7,0,0.0
CAS_ON_MODIFIED,7,1,0.0
CAS_ON_MODIFIED,7,2,36.0
CAS_ON_MODIFIED,7,3,0.0
CAS_ON_MODIFIED,7,4,0.0
CAS_ON_MODIFIED,7,5,0.0
CAS_ON_MODIFIED,7,6,0.0
CAS_ON_MODIFIED,7,7,0.0
CAS_ON_MODIFIED,7,8,0.0
CAS_ON_MODIFIED,7,9,0.0
CAS_ON_MODIFIED,7,10,0.0
CAS_ON_MODIFIED,7,11,0.0
CAS_ON_MODIFIED,8,0,0.0
CAS_ON_MODIFIED,8,1,36.0
CAS_ON_MODIFIED,8,2,36.0
CAS_ON_MODIFIED,8,3,0.0
CAS_ON_MODIFIED,8,4,0.0
CAS_ON_MODIFIED,8,5,0.0
CAS_ON_MODIFIED,8,6,0.0
CAS_ON_MODIFIED,8,7,0.0
CAS_ON_MODIFIED,8,8,0.0
CAS_ON_MODIFIED,8,9,0.0
CAS_ON_MODIFIED,8,10,36.0
CAS_ON_MODIFIED,8,11,36.0
CAS_ON_MODIFIED,9,0,0.0
CAS_ON_MODIFIED,9,1,0.0
CAS_ON_MODIFIED,9,2,36.0
CAS_ON_MODIFIED,9,3,0.0
CAS_ON_MODIFIED,9,4,0.0
CAS_ON_MODIFIED,9,5,0.0
CAS_ON_MODIFIED,9,6,0.0
CAS_ON_MODIFIED,9,7,0.0
CAS_ON_MODIFIED,9,8,0.0
CAS_ON_MODIFIED,9,9,34.0
