test,from_core,to_core,avg_latency
LOAD_FROM_SHARED,2,6,18.5
LOAD_FROM_SHARED,2,7,19.0
LOAD_FROM_SHARED,2,8,3.7
LOAD_FROM_SHARED,2,9,22.7
LOAD_FROM_SHARED,2,10,18.4
LOAD_FROM_SHARED,2,11,19.5
LOAD_FROM_SHARED,3,0,6.8
LOAD_FROM_SHARED,3,1,22.4
LOAD_FROM_SHARED,3,2,19.8
LOAD_FROM_SHARED,3,4,4.2
LOAD_FROM_SHARED,3,5,18.7
LOAD_FROM_SHARED,3,6,17.8
LOAD_FROM_SHARED,3,7,24.3
LOAD_FROM_SHARED,3,8,38.0
LOAD_FROM_SHARED,3,9,3.9
LOAD_FROM_SHARED,3,10,17.0
LOAD_FROM_SHARED,3,11,7.9
LOAD_FROM_SHARED,4,0,11.4
LOAD_FROM_SHARED,4,1,27.5
LOAD_FROM_SHARED,4,2,25.6
LOAD_FROM_SHARED,4,3,20.9
LOAD_FROM_SHARED,4,5,16.8
LOAD_FROM_SHARED,4,6,23.0
LOAD_FROM_SHARED,4,7,19.0
LOAD_FROM_SHARED,4,8,17.9
LOAD_FROM_SHARED,4,9,25.7
LOAD_FROM_SHARED,4,10,3.8
LOAD_FROM_SHARED,4,11,4.2
LOAD_FROM_SHARED,5,0,9.7
LOAD_FROM_SHARED,5,1,23.5
LOAD_FROM_SHARED,5,2,28.2
LOAD_FROM_SHARED,5,3,22.3
LOAD_FROM_SHARED,5,4,3.8
LOAD_FROM_SHARED,5,6,19.6
LOAD_FROM_SHARED,5,7,28.4
LOAD_FROM_SHARED,5,8,26.7
LOAD_FROM_SHARED,5,9,21.7
LOAD_FROM_SHARED,5,10,13.2
LOAD_FROM_SHARED,5,11,3.9
LOAD_FROM_SHARED,6,0,3.6
LOAD_FROM_SHARED,6,1,23.2
LOAD_FROM_SHARED,6,2,18.5
LOAD_FROM_SHARED,6,3,31.8
LOAD_FROM_SHARED,6,4,9.1
LOAD_FROM_SHARED,6,5,24.3
LOAD_FROM_SHARED,6,7,24.8
LOAD_FROM_SHARED,6,8,22.8
LOAD_FROM_SHARED,6,9,19.9
LOAD_FROM_SHARED,6,10,17.5
LOAD_FROM_SHARED,6,11,10.2
LOAD_FROM_SHARED,7,0,3.5
LOAD_FROM_SHARED,7,1,3.8
LOAD_FROM_SHARED,7,2,19.2
LOAD_FROM_SHARED,7,3,19.8
LOAD_FROM_SHARED,7,4,5.6
LOAD_FROM_SHARED,7,5,12.8
LOAD_FROM_SHARED,7,6,19.4
LOAD_FROM_SHARED,7,8,20.3
LOAD_FROM_SHARED,7,9,25.5
LOAD_FROM_SHARED,7,10,18.3
LOAD_FROM_SHARED,7,11,12.3
LOAD_FROM_SHARED,8,0,3.7
LOAD_FROM_SHARED,8,1,25.6
LOAD_FROM_SHARED,8,2,3.9
LOAD_FROM_SHARED,8,3,22.4
LOAD_FROM_SHARED,8,4,9.3
LOAD_FROM_SHARED,8,5,17.6
LOAD_FROM_SHARED,8,6,13.0
LOAD_FROM_SHARED,8,7,20.3
LOAD_FROM_SHARED,8,9,19.8
LOAD_FROM_SHARED,8,10,17.4
LOAD_FROM_SHARED,8,11,10.5
LOAD_FROM_SHARED,9,0,6.0
LOAD_FROM_SHARED,9,1,22.6
LOAD_FROM_SHARED,9,2,19.7
LOAD_FROM_SHARED,9,3,3.8
LOAD_FROM_SHARED,9,4,5.8
LOAD_FROM_SHARED,9,5,19.8
LOAD_FROM_SHARED,9,6,13.8
LOAD_FROM_SHARED,9,7,32.5
LOAD_FROM_SHARED,9,8,21.6
LOAD_FROM_SHARED,9,10,14.3
LOAD_FROM_SHARED,9,11,3.7
LOAD_FROM_SHARED,10,0,4.7
LOAD_FROM_SHARED,10,1,17.5
LOAD_FROM_SHARED,10,2,20.7
LOAD_FROM_SHARED,10,3,21.9
LOAD_FROM_SHARED,10,4,3.7
LOAD_FROM_SHARED,10,5,16.3
LOAD_FROM_SHARED,10,6,19.8
LOAD_FROM_SHARED,10,7,30.7
LOAD_FROM_SHARED,10,8,35.3
LOAD_FROM_SHARED,10,9,24.5
LOAD_FROM_SHARED,10,11,3.6
LOAD_FROM_SHARED,11,0,5.6
LOAD_FROM_SHARED,11,1,28.4
LOAD_FROM_SHARED,11,2,23.7
LOAD_FROM_SHARED,11,3,23.2
LOAD_FROM_SHARED,11,4,8.6
LOAD_FROM_SHARED,11,5,3.8
LOAD_FROM_SHARED,11,6,16.6
LOAD_FROM_SHARED,11,7,31.2
LOAD_FROM_SHARED,11,8,20.3
LOAD_FROM_SHARED,11,9,22.9
LOAD_FROM_SHARED,11,10,7.0
LOAD_FROM_OWNED,0,1,20.7
LOAD_FROM_OWNED,0,2,24.9
LOAD_FROM_OWNED,0,3,22.8
LOAD_FROM_OWNED,0,4,9.3
LOAD_FROM_OWNED,0,5,23.3
LOAD_FROM_OWNED,0,6,3.4
LOAD_FROM_OWNED,0,7,25.7
LOAD_FROM_OWNED,0,8,24.4
LOAD_FROM_OWNED,0,9,23.5
LOAD_FROM_OWNED,0,10,12.0
LOAD_FROM_OWNED,0,11,12.5
LOAD_FROM_OWNED,1,0,3.9
LOAD_FROM_OWNED,1,2,29.7
LOAD_FROM_OWNED,1,3,29.9
LOAD_FROM_OWNED,1,4,8.2
LOAD_FROM_OWNED,1,5,18.3
LOAD_FROM_OWNED,1,6,26.9
LOAD_FROM_OWNED,1,7,3.7
LOAD_FROM_OWNED,1,8,30.6
LOAD_FROM_OWNED,1,9,22.2
LOAD_FROM_OWNED,1,10,7.2
LOAD_FROM_OWNED,1,11,10.0
LOAD_FROM_OWNED,2,0,3.7
LOAD_FROM_OWNED,2,1,28.5
LOAD_FROM_OWNED,2,3,22.6
LOAD_FROM_OWNED,2,4,18.3
LOAD_FROM_OWNED,2,5,20.3
LOAD_FROM_OWNED,2,6,25.0
LOAD_FROM_OWNED,2,7,20.9
LOAD_FROM_OWNED,2,8,4.0
LOAD_FROM_OWNED,2,9,20.4
LOAD_FROM_OWNED,2,10,27.8
LOAD_FROM_OWNED,2,11,24.1
LOAD_FROM_OWNED,3,0,4.7
LOAD_FROM_OWNED,3,1,20.4
LOAD_FROM_OWNED,3,2,23.4
LOAD_FROM_OWNED,3,4,5.7
LOAD_FROM_OWNED,3,5,11.2
LOAD_FROM_OWNED,3,6,20.3
LOAD_FROM_OWNED,3,7,28.1
LOAD_FROM_OWNED,3,8,25.2
LOAD_FROM_OWNED,3,9,4.0
LOAD_FROM_OWNED,3,10,10.9
LOAD_FROM_OWNED,3,11,15.4
LOAD_FROM_OWNED,4,0,6.4
LOAD_FROM_OWNED,4,1,24.8
LOAD_FROM_OWNED,4,2,5.3
LOAD_FROM_OWNED,4,3,30.1
LOAD_FROM_OWNED,4,5,28.0
LOAD_FROM_OWNED,4,6,21.4
LOAD_FROM_OWNED,4,7,27.7
LOAD_FROM_OWNED,4,8,28.1
LOAD_FROM_OWNED,4,9,29.0
LOAD_FROM_OWNED,4,10,3.6
LOAD_FROM_OWNED,4,11,4.3
LOAD_FROM_OWNED,5,0,6.5
LOAD_FROM_OWNED,5,1,17.8
LOAD_FROM_OWNED,5,2,29.3
LOAD_FROM_OWNED,5,3,28.6
LOAD_FROM_OWNED,5,4,10.6
LOAD_FROM_OWNED,5,6,18.7
LOAD_FROM_OWNED,5,7,22.7
LOAD_FROM_OWNED,5,8,26.3
LOAD_FROM_OWNED,5,9,16.7
LOAD_FROM_OWNED,5,10,20.8
LOAD_FROM_OWNED,5,11,3.7
LOAD_FROM_OWNED,6,0,3.5
LOAD_FROM_OWNED,6,1,26.4
LOAD_FROM_OWNED,6,2,28.0
LOAD_FROM_OWNED,6,3,27.2
LOAD_FROM_OWNED,6,4,13.4
LOAD_FROM_OWNED,6,5,21.2
LOAD_FROM_OWNED,6,7,31.4
LOAD_FROM_OWNED,6,8,31.1
LOAD_FROM_OWNED,6,9,36.9
LOAD_FROM_OWNED,6,10,22.6
LOAD_FROM_OWNED,6,11,8.3
LOAD_FROM_OWNED,7,0,4.5
LOAD_FROM_OWNED,7,1,5.0
LOAD_FROM_OWNED,7,2,29.8
LOAD_FROM_OWNED,7,3,24.7
LOAD_FROM_OWNED,7,4,11.9
LOAD_FROM_OWNED,7,5,15.5
LOAD_FROM_OWNED,7,6,25.2
LOAD_FROM_OWNED,7,8,26.8
LOAD_FROM_OWNED,7,9,37.9
LOAD_FROM_OWNED,7,10,21.8
LOAD_FROM_OWNED,7,11,10.8
LOAD_FROM_OWNED,8,0,4.1
LOAD_FROM_OWNED,8,1,29.1
LOAD_FROM_OWNED,8,2,4.2
LOAD_FROM_OWNED,8,3,25.9
LOAD_FROM_OWNED,8,4,9.7
LOAD_FROM_OWNED,8,5,20.6
LOAD_FROM_OWNED,8,6,28.5
LOAD_FROM_OWNED,8,7,30.5
LOAD_FROM_OWNED,8,9,25.0
LOAD_FROM_OWNED,8,10,15.4
LOAD_FROM_OWNED,8,11,19.6
LOAD_FROM_OWNED,9,0,8.5
LOAD_FROM_OWNED,9,1,26.7
LOAD_FROM_OWNED,9,2,22.7
LOAD_FROM_OWNED,9,3,4.4
LOAD_FROM_OWNED,9,4,7.0
LOAD_FROM_OWNED,9,5,25.8
LOAD_FROM_OWNED,9,6,22.5
LOAD_FROM_OWNED,9,7,22.2
LOAD_FROM_OWNED,9,8,26.2
LOAD_FROM_OWNED,9,10,7.8
LOAD_FROM_OWNED,9,11,19.3
LOAD_FROM_OWNED,10,0,5.1
LOAD_FROM_OWNED,10,1,21.6
LOAD_FROM_OWNED,10,2,22.7
LOAD_FROM_OWNED,10,3,22.1
LOAD_FROM_OWNED,10,4,3.6
LOAD_FROM_OWNED,10,5,25.5
LOAD_FROM_OWNED,10,6,18.8
LOAD_FROM_OWNED,10,7,28.1
LOAD_FROM_OWNED,10,8,24.8
LOAD_FROM_OWNED,10,9,27.5
LOAD_FROM_OWNED,10,11,20.9
LOAD_FROM_OWNED,11,0,6.3
LOAD_FROM_OWNED,11,1,23.6
LOAD_FROM_OWNED,11,2,26.2
LOAD_FROM_OWNED,11,3,28.3
LOAD_FROM_OWNED,11,4,4.9
LOAD_FROM_OWNED,11,5,3.6
LOAD_FROM_OWNED,11,6,24.8
LOAD_FROM_OWNED,11,7,29.1
LOAD_FROM_OWNED,11,8,29.7
LOAD_FROM_OWNED,11,9,28.1
LOAD_FROM_OWNED,11,10,15.1
LOAD_FROM_INVALID,0,1,8.2
LOAD_FROM_INVALID,0,2,9.3
LOAD_FROM_INVALID,0,3,8.8
LOAD_FROM_INVALID,0,4,10.9
LOAD_FROM_INVALID,0,5,6.8
LOAD_FROM_INVALID,0,6,71.0
LOAD_FROM_INVALID,0,7,3.6
LOAD_FROM_INVALID,0,8,5.5
LOAD_FROM_INVALID,0,9,7.6
LOAD_FROM_INVALID,0,10,8.5
LOAD_FROM_INVALID,0,11,4.0
LOAD_FROM_INVALID,1,0,16.0
LOAD_FROM_INVALID,1,2,13.8
LOAD_FROM_INVALID,1,3,17.1
LOAD_FROM_INVALID,1,4,9.8
LOAD_FROM_INVALID,1,5,6.0
LOAD_FROM_INVALID,1,6,6.4
LOAD_FROM_INVALID,1,7,71.1
LOAD_FROM_INVALID,1,8,11.9
LOAD_FROM_INVALID,1,9,9.5
LOAD_FROM_INVALID,1,10,8.0
LOAD_FROM_INVALID,1,11,12.6
LOAD_FROM_INVALID,2,0,4.8
LOAD_FROM_INVALID,2,1,4.8
LOAD_FROM_INVALID,2,3,17.6
LOAD_FROM_INVALID,2,4,22.3
LOAD_FROM_INVALID,2,5,6.6
LOAD_FROM_INVALID,2,6,10.3
LOAD_FROM_INVALID,2,7,58.2
LOAD_FROM_INVALID,2,8,79.5
LOAD_FROM_INVALID,2,9,3.8
LOAD_FROM_INVALID,2,10,8.4
LOAD_FROM_INVALID,2,11,12.1
LOAD_FROM_INVALID,3,0,4.3
LOAD_FROM_INVALID,3,1,7.8
LOAD_FROM_INVALID,3,2,13.2
LOAD_FROM_INVALID,3,4,12.1
LOAD_FROM_INVALID,3,5,9.6
LOAD_FROM_INVALID,3,6,6.2
LOAD_FROM_INVALID,3,7,6.4
LOAD_FROM_INVALID,3,8,7.4
LOAD_FROM_INVALID,3,9,76.1
LOAD_FROM_INVALID,3,10,19.9
LOAD_FROM_INVALID,3,11,7.5
LOAD_FROM_INVALID,4,0,7.6
LOAD_FROM_INVALID,4,1,11.5
LOAD_FROM_INVALID,4,2,13.3
LOAD_FROM_INVALID,4,3,8.2
LOAD_FROM_INVALID,4,5,36.3
LOAD_FROM_INVALID,4,6,12.3
LOAD_FROM_INVALID,4,7,10.2
LOAD_FROM_INVALID,4,8,6.2
LOAD_FROM_INVALID,4,9,14.5
LOAD_FROM_INVALID,4,10,70.3
LOAD_FROM_INVALID,4,11,6.8
LOAD_FROM_INVALID,5,0,14.6
LOAD_FROM_INVALID,5,1,12.7
LOAD_FROM_INVALID,5,2,8.1
LOAD_FROM_INVALID,5,3,9.0
LOAD_FROM_INVALID,5,4,7.6
LOAD_FROM_INVALID,5,6,5.1
LOAD_FROM_INVALID,5,7,5.6
LOAD_FROM_INVALID,5,8,8.3
LOAD_FROM_INVALID,5,9,5.6
LOAD_FROM_INVALID,5,10,7.9
LOAD_FROM_INVALID,5,11,86.9
LOAD_FROM_INVALID,6,0,73.8
LOAD_FROM_INVALID,6,1,5.0
LOAD_FROM_INVALID,6,2,9.5
LOAD_FROM_INVALID,6,3,5.2
LOAD_FROM_INVALID,6,4,5.1
LOAD_FROM_INVALID,6,5,6.4
LOAD_FROM_INVALID,6,7,5.8
LOAD_FROM_INVALID,6,8,3.5
LOAD_FROM_INVALID,6,9,5.2
LOAD_FROM_INVALID,6,10,5.0
LOAD_FROM_INVALID,6,11,4.9
LOAD_FROM_INVALID,7,0,9.3
LOAD_FROM_INVALID,7,1,78.3
LOAD_FROM_INVALID,7,2,6.8
LOAD_FROM_INVALID,7,3,4.5
LOAD_FROM_INVALID,7,4,9.2
LOAD_FROM_INVALID,7,5,7.2
LOAD_FROM_INVALID,7,6,7.5
LOAD_FROM_INVALID,7,8,8.7
LOAD_FROM_INVALID,7,9,6.8
LOAD_FROM_INVALID,7,10,5.2
LOAD_FROM_INVALID,7,11,4.7
LOAD_FROM_INVALID,8,0,6.3
LOAD_FROM_INVALID,8,1,7.4
LOAD_FROM_INVALID,8,2,75.5
LOAD_FROM_INVALID,8,3,5.3
LOAD_FROM_INVALID,8,4,10.9
LOAD_FROM_INVALID,8,5,6.4
LOAD_FROM_INVALID,8,6,8.9
LOAD_FROM_INVALID,8,7,5.5
LOAD_FROM_INVALID,8,9,17.1
LOAD_FROM_INVALID,8,10,5.3
LOAD_FROM_INVALID,8,11,12.9
LOAD_FROM_INVALID,9,0,6.3
LOAD_FROM_INVALID,9,1,7.9
LOAD_FROM_INVALID,9,2,7.8
LOAD_FROM_INVALID,9,3,77.3
LOAD_FROM_INVALID,9,4,11.3
LOAD_FROM_INVALID,9,5,11.8
LOAD_FROM_INVALID,9,6,9.6
LOAD_FROM_INVALID,9,7,8.7
LOAD_FROM_INVALID,9,8,7.3
LOAD_FROM_INVALID,9,10,8.8
LOAD_FROM_INVALID,9,11,9.3
LOAD_FROM_INVALID,10,0,5.9
LOAD_FROM_INVALID,10,1,8.9
LOAD_FROM_INVALID,10,2,17.5
LOAD_FROM_INVALID,10,3,7.4
LOAD_FROM_INVALID,10,4,82.3
LOAD_FROM_INVALID,10,5,6.7
LOAD_FROM_INVALID,10,6,8.2
LOAD_FROM_INVALID,10,7,13.4
LOAD_FROM_INVALID,10,8,11.2
LOAD_FROM_INVALID,10,9,7.2
LOAD_FROM_INVALID,10,11,7.9
LOAD_FROM_INVALID,11,0,5.8
LOAD_FROM_INVALID,11,1,7.6
LOAD_FROM_INVALID,11,2,5.4
LOAD_FROM_INVALID,11,3,7.2
LOAD_FROM_INVALID,11,4,5.5
LOAD_FROM_INVALID,11,5,74.7
LOAD_FROM_INVALID,11,6,7.2
LOAD_FROM_INVALID,11,7,8.6
LOAD_FROM_INVALID,11,8,7.2
LOAD_FROM_INVALID,11,9,11.9
LOAD_FROM_INVALID,11,10,5.4
CAS_ON_MODIFIED,0,1,17.5
CAS_ON_MODIFIED,0,2,21.6
CAS_ON_MODIFIED,0,3,25.6
CAS_ON_MODIFIED,0,4,10.4
CAS_ON_MODIFIED,0,5,18.7
CAS_ON_MODIFIED,0,6,3.7
CAS_ON_MODIFIED,0,7,22.7
CAS_ON_MODIFIED,0,8,20.1
CAS_ON_MODIFIED,0,9,24.5
CAS_ON_MODIFIED,0,10,18.3
CAS_ON_MODIFIED,0,11,14.0
CAS_ON_MODIFIED,1,0,3.6
CAS_ON_MODIFIED,1,2,19.8
CAS_ON_MODIFIED,1,3,8.7
CAS_ON_MODIFIED,1,4,6.1
CAS_ON_MODIFIED,1,5,11.2
CAS_ON_MODIFIED,1,6,15.2
CAS_ON_MODIFIED,1,7,4.4
CAS_ON_MODIFIED,1,8,18.2
CAS_ON_MODIFIED,1,9,19.4
CAS_ON_MODIFIED,1,10,28.8
CAS_ON_MODIFIED,1,11,27.1
CAS_ON_MODIFIED,2,0,3.8
CAS_ON_MODIFIED,2,1,22.6
CAS_ON_MODIFIED,2,3,23.5
CAS_ON_MODIFIED,2,4,13.3
CAS_ON_MODIFIED,2,5,26.8
CAS_ON_MODIFIED,2,6,25.5
CAS_ON_MODIFIED,2,7,28.3
CAS_ON_MODIFIED,2,8,4.1
CAS_ON_MODIFIED,2,9,28.9
CAS_ON_MODIFIED,2,10,16.9
CAS_ON_MODIFIED,2,11,10.4
CAS_ON_MODIFIED,3,0,10.1
CAS_ON_MODIFIED,3,1,17.0
CAS_ON_MODIFIED,3,2,24.5
CAS_ON_MODIFIED,3,4,5.9
CAS_ON_MODIFIED,3,5,22.9
CAS_ON_MODIFIED,3,6,22.7
CAS_ON_MODIFIED,3,7,28.6
CAS_ON_MODIFIED,3,8,20.3
CAS_ON_MODIFIED,3,9,4.1
CAS_ON_MODIFIED,3,10,16.7
CAS_ON_MODIFIED,3,11,16.1
CAS_ON_MODIFIED,4,0,9.8
CAS_ON_MODIFIED,4,1,19.1
CAS_ON_MODIFIED,4,2,29.1
CAS_ON_MODIFIED,4,3,32.3
CAS_ON_MODIFIED,4,5,22.3
CAS_ON_MODIFIED,4,6,23.2
CAS_ON_MODIFIED,4,7,22.1
CAS_ON_MODIFIED,4,8,30.5
CAS_ON_MODIFIED,4,9,31.4
CAS_ON_MODIFIED,4,10,3.7
CAS_ON_MODIFIED,4,11,7.3
CAS_ON_MODIFIED,5,0,10.2
CAS_ON_MODIFIED,5,1,19.2
CAS_ON_MODIFIED,5,2,24.6
CAS_ON_MODIFIED,5,3,30.0
CAS_ON_MODIFIED,5,4,10.4
CAS_ON_MODIFIED,5,6,26.0
CAS_ON_MODIFIED,5,7,34.8
CAS_ON_MODIFIED,5,8,38.4
CAS_ON_MODIFIED,5,9,28.3
CAS_ON_MODIFIED,5,10,18.4
CAS_ON_MODIFIED,5,11,3.9
CAS_ON_MODIFIED,6,0,3.5
CAS_ON_MODIFIED,6,1,22.7
CAS_ON_MODIFIED,6,2,24.5
CAS_ON_MODIFIED,6,3,25.1
CAS_ON_MODIFIED,6,4,5.9
CAS_ON_MODIFIED,6,5,29.8
CAS_ON_MODIFIED,6,7,28.5
CAS_ON_MODIFIED,6,8,26.6
CAS_ON_MODIFIED,6,9,27.4
CAS_ON_MODIFIED,6,10,21.0
CAS_ON_MODIFIED,6,11,13.7
CAS_ON_MODIFIED,7,0,3.7
CAS_ON_MODIFIED,7,1,3.6
CAS_ON_MODIFIED,7,2,28.6
CAS_ON_MODIFIED,7,3,27.9
CAS_ON_MODIFIED,7,4,11.4
CAS_ON_MODIFIED,7,5,19.2
CAS_ON_MODIFIED,7,6,27.3
CAS_ON_MODIFIED,7,8,18.4
CAS_ON_MODIFIED,7,9,23.5
CAS_ON_MODIFIED,7,10,17.0
CAS_ON_MODIFIED,7,11,11.3
CAS_ON_MODIFIED,8,0,3.6
CAS_ON_MODIFIED,8,1,24.2
CAS_ON_MODIFIED,8,2,3.8
CAS_ON_MODIFIED,8,3,30.6
CAS_ON_MODIFIED,8,4,11.5
CAS_ON_MODIFIED,8,5,17.6
CAS_ON_MODIFIED,8,6,21.7
CAS_ON_MODIFIED,8,7,28.8
CAS_ON_MODIFIED,8,9,40.5
CAS_ON_MODIFIED,8,10,16.2
CAS_ON_MODIFIED,8,11,11.4
CAS_ON_MODIFIED,9,0,7.0
CAS_ON_MODIFIED,9,1,22.1
CAS_ON_MODIFIED,9,2,29.4
CAS_ON_MODIFIED,9,3,4.5
CAS_ON_MODIFIED,9,4,5.6
CAS_ON_MODIFIED,9,5,13.0
CAS_ON_MODIFIED,9,6,23.3
CAS_ON_MODIFIED,9,7,23.1
CAS_ON_MODIFIED,9,8,23.6
CAS_ON_MODIFIED,9,10,16.3
CAS_ON_MODIFIED,9,11,11.4
CAS_ON_MODIFIED,10,0,6.4
CAS_ON_MODIFIED,10,1,21.6
CAS_ON_MODIFIED,10,2,32.6
CAS_ON_MODIFIED,10,3,18.4
CAS_ON_MODIFIED,10,4,3.7
CAS_ON_MODIFIED,10,5,10.7
CAS_ON_MODIFIED,10,6,15.6
CAS_ON_MODIFIED,10,7,33.6
CAS_ON_MODIFIED,10,8,25.7
CAS_ON_MODIFIED,10,9,30.2
CAS_ON_MODIFIED,10,11,10.7
CAS_ON_MODIFIED,11,0,11.3
CAS_ON_MODIFIED,11,1,20.0
CAS_ON_MODIFIED,11,2,29.2
CAS_ON_MODIFIED,11,3,29.2
CAS_ON_MODIFIED,11,4,12.1
CAS_ON_MODIFIED,11,5,4.3
CAS_ON_MODIFIED,11,6,20.0
CAS_ON_MODIFIED,11,7,51.6
CAS_ON_MODIFIED,11,8,27.8
CAS_ON_MODIFIED,11,9,29.4
CAS_ON_MODIFIED,11,10,9.6
FAI_ON_MODIFIED,0,1,24.6
FAI_ON_MODIFIED,0,2,30.0
FAI_ON_MODIFIED,0,3,6.5
FAI_ON_MODIFIED,0,4,13.8
FAI_ON_MODIFIED,0,5,12.9
FAI_ON_MODIFIED,0,6,3.5
FAI_ON_MODIFIED,0,7,26.3
FAI_ON_MODIFIED,0,8,28.3
FAI_ON_MODIFIED,0,9,23.5
FAI_ON_MODIFIED,0,10,21.7
FAI_ON_MODIFIED,0,11,15.3
FAI_ON_MODIFIED,1,0,3.6
FAI_ON_MODIFIED,1,2,31.4
FAI_ON_MODIFIED,1,3,24.9
FAI_ON_MODIFIED,1,4,14.4
FAI_ON_MODIFIED,1,5,24.3
FAI_ON_MODIFIED,1,6,26.7
FAI_ON_MODIFIED,1,7,3.9
FAI_ON_MODIFIED,1,8,29.3
FAI_ON_MODIFIED,1,9,26.1
FAI_ON_MODIFIED,1,10,22.6
FAI_ON_MODIFIED,1,11,8.2
FAI_ON_MODIFIED,2,0,4.7
FAI_ON_MODIFIED,2,1,30.1
FAI_ON_MODIFIED,2,3,30.0
FAI_ON_MODIFIED,2,4,7.7
FAI_ON_MODIFIED,2,5,20.2
FAI_ON_MODIFIED,2,6,22.3
FAI_ON_MODIFIED,2,7,29.0
FAI_ON_MODIFIED,2,8,4.3
FAI_ON_MODIFIED,2,9,31.9
FAI_ON_MODIFIED,2,10,16.6
FAI_ON_MODIFIED,2,11,18.7
FAI_ON_MODIFIED,3,0,14.1
FAI_ON_MODIFIED,3,1,17.0
FAI_ON_MODIFIED,3,2,29.9
FAI_ON_MODIFIED,3,4,4.2
FAI_ON_MODIFIED,3,5,25.6
FAI_ON_MODIFIED,3,6,17.9
FAI_ON_MODIFIED,3,7,29.5
FAI_ON_MODIFIED,3,8,11.5
FAI_ON_MODIFIED,3,9,3.8
FAI_ON_MODIFIED,3,10,18.5
FAI_ON_MODIFIED,3,11,21.7
FAI_ON_MODIFIED,4,0,10.4
FAI_ON_MODIFIED,4,1,31.2
FAI_ON_MODIFIED,4,2,38.7
FAI_ON_MODIFIED,4,3,28.5
FAI_ON_MODIFIED,4,5,24.3
FAI_ON_MODIFIED,4,6,29.7
FAI_ON_MODIFIED,4,7,27.6
FAI_ON_MODIFIED,4,8,26.6
FAI_ON_MODIFIED,4,9,29.6
FAI_ON_MODIFIED,4,10,3.7
FAI_ON_MODIFIED,4,11,11.8
FAI_ON_MODIFIED,5,0,12.9
FAI_ON_MODIFIED,5,1,32.0
FAI_ON_MODIFIED,5,2,26.2
FAI_ON_MODIFIED,5,3,28.6
FAI_ON_MODIFIED,5,4,7.4
FAI_ON_MODIFIED,5,6,30.7
FAI_ON_MODIFIED,5,7,37.2
FAI_ON_MODIFIED,5,8,24.1
FAI_ON_MODIFIED,5,9,29.3
FAI_ON_MODIFIED,5,10,9.8
FAI_ON_MODIFIED,5,11,4.4
FAI_ON_MODIFIED,6,0,3.5
FAI_ON_MODIFIED,6,1,29.9
FAI_ON_MODIFIED,6,2,27.6
FAI_ON_MODIFIED,6,3,31.4
FAI_ON_MODIFIED,6,4,17.5
FAI_ON_MODIFIED,6,5,15.0
FAI_ON_MODIFIED,6,7,25.9
FAI_ON_MODIFIED,6,8,24.7
FAI_ON_MODIFIED,6,9,29.3
FAI_ON_MODIFIED,6,10,21.5
FAI_ON_MODIFIED,6,11,6.6
FAI_ON_MODIFIED,7,0,3.7
FAI_ON_MODIFIED,7,1,4.5
FAI_ON_MODIFIED,7,2,21.2
FAI_ON_MODIFIED,7,3,28.1
FAI_ON_MODIFIED,7,4,19.7
FAI_ON_MODIFIED,7,5,14.8
FAI_ON_MODIFIED,7,6,26.2
FAI_ON_MODIFIED,7,8,28.3
FAI_ON_MODIFIED,7,9,29.9
FAI_ON_MODIFIED,7,10,35.7
FAI_ON_MODIFIED,7,11,20.1
FAI_ON_MODIFIED,8,0,3.6
FAI_ON_MODIFIED,8,1,29.0
FAI_ON_MODIFIED,8,2,4.3
FAI_ON_MODIFIED,8,3,35.1
FAI_ON_MODIFIED,8,4,10.6
FAI_ON_MODIFIED,8,5,17.6
FAI_ON_MODIFIED,8,6,19.9
FAI_ON_MODIFIED,8,7,29.5
FAI_ON_MODIFIED,8,9,30.1
FAI_ON_MODIFIED,8,10,25.7
FAI_ON_MODIFIED,8,11,20.7
FAI_ON_MODIFIED,9,0,4.5
FAI_ON_MODIFIED,9,1,24.1
FAI_ON_MODIFIED,9,2,42.1
FAI_ON_MODIFIED,9,3,4.6
FAI_ON_MODIFIED,9,4,7.0
FAI_ON_MODIFIED,9,5,17.6
FAI_ON_MODIFIED,9,6,17.8
FAI_ON_MODIFIED,9,7,21.0
FAI_ON_MODIFIED,9,8,29.8
FAI_ON_MODIFIED,9,10,16.8
FAI_ON_MODIFIED,9,11,21.0
FAI_ON_MODIFIED,10,0,5.2
FAI_ON_MODIFIED,10,1,25.3
FAI_ON_MODIFIED,10,2,26.4
FAI_ON_MODIFIED,10,3,26.9
FAI_ON_MODIFIED,10,4,3.6
FAI_ON_MODIFIED,10,5,24.1
FAI_ON_MODIFIED,10,6,27.0
FAI_ON_MODIFIED,10,7,21.8
FAI_ON_MODIFIED,10,8,26.7
FAI_ON_MODIFIED,10,9,30.6
FAI_ON_MODIFIED,10,11,7.0
FAI_ON_MODIFIED,11,0,5.4
FAI_ON_MODIFIED,11,1,25.5
FAI_ON_MODIFIED,11,2,28.1
FAI_ON_MODIFIED,11,3,28.3
FAI_ON_MODIFIED,11,4,5.2
FAI_ON_MODIFIED,11,5,4.1
FAI_ON_MODIFIED,11,6,22.2
FAI_ON_MODIFIED,11,7,40.9
FAI_ON_MODIFIED,11,8,26.2
FAI_ON_MODIFIED,11,9,27.9
FAI_ON_MODIFIED,11,10,14.7
TAS_ON_MODIFIED,0,1,23.3
TAS_ON_MODIFIED,0,2,27.5
